id,num_sold
253607,638.3733571428572
253608,433.4524047619047
253609,336.8533928571429
253610,236.86152380952382
253611,1602.5512698412704
253612,1281.1989523809527
253613,872.028
253614,709.008
253615,267.37788095238085
253616,1919.0455476190475
253617,1561.2192976190477
253618,1017.5919523809524
253619,854.6035833333332
253620,605.0
253621,602.3327261904761
253622,458.0344126984126
253623,319.42341666666664
253624,258.8190443722944
253625,605.0
253626,1192.1672142857144
253627,984.7642380952383
253628,638.3404444444445
253629,549.8344285714287
253630,603.6933333333333
253631,1348.9045
253632,1145.4153333333334
253633,789.3447063492061
253634,625.3836904761904
253635,85.0782380952381
253636,605.9879455266953
253637,498.95725000000004
253638,322.76433333333335
253639,270.34100865800866
253640,168.3913333333334
253641,1212.2834556277055
253642,896.5762380952381
253643,697.5352063492064
253644,535.8986666666667
253645,204.27081349206344
253646,1423.3930357142858
253647,1106.279154761905
253648,766.8383333333336
253649,607.6305714285714
253650,58.3948253968254
253651,409.4
253652,342.76300000000003
253653,225.3732936507936
253654,193.9680595238095
253655,116.89575000000002
253656,830.8641666666667
253657,666.8423333333334
253658,442.4512857142857
253659,352.14990259740256
253660,143.18017460317458
253661,1012.7911017316018
253662,832.4734404761903
253663,559.123318181818
253664,440.7444007936507
253665,605.0
253666,19.21909523809524
253667,15.479944444444453
253668,10.654761904761902
253669,8.441749999999999
253670,5.01
253671,38.951000000000015
253672,32.434488095238095
253673,20.823547619047623
253674,17.53592857142857
253675,6.0025
253676,48.28913636363636
253677,35.84881746031746
253678,25.97625
253679,19.204630952380953
253680,131.93981746031744
253681,963.2683690476189
253682,797.9495732323234
253683,532.1257857142855
253684,417.9577763347763
253685,265.41900000000004
253686,1996.7959177489174
253687,1542.2881269841268
253688,1028.2274642857146
253689,892.7104166666667
253690,318.8186666666668
253691,2374.247904761905
253692,1817.160619047619
253693,1281.1690952380955
253694,965.255
253695,109.10790476190476
253696,790.0840119047621
253697,645.2971742424244
253698,427.53711904761906
253699,323.0062539682539
253700,222.01019047619047
253701,1666.085357142857
253702,1304.1732954545457
253703,877.0857857142857
253704,666.54548015873
253705,262.2429166666667
253706,1884.314559523809
253707,1538.0005277777775
253708,994.5134166666666
253709,859.17220995671
253710,605.0
253711,576.4993102453103
253712,490.3153015873015
253713,319.2136666666667
253714,250.85098809523805
253715,605.0
253716,1208.5184642857143
253717,941.1286666666665
253718,652.3792460317459
253719,555.7619285714285
253720,415.7865476190477
253721,1443.1021666666668
253722,1161.8081666666667
253723,750.9938214285714
253724,630.2412380952383
253725,86.91414285714285
253726,615.2507619047619
253727,506.2285714285715
253728,341.9873333333333
253729,261.495
253730,170.01121825396828
253731,1155.0473095238096
253732,970.6716904761904
253733,660.7845238095236
253734,527.7757857142858
253735,209.3356666666666
253736,1435.9124999999997
253737,1091.9509920634919
253738,801.9926547619049
253739,604.7244285714285
253740,59.895
253741,428.47670129870113
253742,342.7505952380952
253743,228.78205952380958
253744,186.41466666666668
253745,118.99097619047619
253746,863.5757305194805
253747,680.7042619047618
253748,442.5000476190476
253749,369.7505238095239
253750,138.29523809523812
253751,994.8149047619048
253752,830.9008809523809
253753,562.0463611111111
253754,456.5524880952382
253755,605.0
253756,18.943373015873018
253757,14.974809523809524
253758,10.492642857142854
253759,8.024666666666667
253760,5.0
253761,39.62483333333333
253762,30.223111111111102
253763,20.268
253764,16.0025
253765,5.982666666666668
253766,47.809547619047635
253767,37.155083333333344
253768,25.47602380952381
253769,19.754492063492066
253770,133.14703571428572
253771,947.9893333333332
253772,750.5026666666665
253773,497.2493571428571
253774,414.66189285714296
253775,283.5095198412698
253776,1913.7110277777779
253777,1500.3934166666668
253778,1027.1501666666668
253779,892.0155357142858
253780,331.36759632034637
253781,2222.84598015873
253782,1793.975273809524
253783,1230.4280952380957
253784,996.963416666667
253785,108.27369119769122
253786,786.1011507936511
253787,653.8334761904762
253788,420.86496031746043
253789,320.54516452991453
253790,221.2282380952381
253791,1644.0990714285706
253792,1226.7405
253793,873.4614999999999
253794,698.5578333333333
253795,261.18126190476187
253796,1891.893404761905
253797,1486.0578261183266
253798,998.2215833333331
253799,834.5895512265513
253800,605.0
253801,571.1078333333332
253802,483.78668650793657
253803,308.73164285714284
253804,245.85624675324678
253805,605.0
253806,1246.8650079365077
253807,970.2360714285716
253808,629.0907301587301
253809,523.3870833333335
253810,401.3644123376622
253811,1378.0383809523812
253812,1135.9058333333332
253813,751.1679642857146
253814,613.2486908369407
253815,86.05932142857142
253816,613.8778333333333
253817,460.9516428571429
253818,334.98801659451647
253819,281.17745238095233
253820,171.66181349206352
253821,1238.680470779221
253822,985.4496313131312
253823,664.9138250360752
253824,522.9319523809523
253825,198.09899855699857
253826,1446.336468253968
253827,1123.3365595238095
253828,802.1244047619045
253829,633.6441428571428
253830,59.427440476190505
253831,426.69655158730166
253832,353.67296825396824
253833,224.8106666666667
253834,190.89138095238093
253835,122.53490934065935
253836,863.2472085137084
253837,714.3079478576977
253838,466.3288308080807
253839,359.98261111111105
253840,143.8147857142857
253841,1054.959376984127
253842,833.8079545454545
253843,553.0807738095239
253844,441.6358773448773
253845,605.0
253846,20.27697619047619
253847,14.393341269841262
253848,10.246107142857145
253849,8.0
253850,5.21682287157287
253851,38.407333333333334
253852,30.334878066378064
253853,20.768285714285717
253854,16.431234126984133
253855,6.0
253856,48.60692857142856
253857,38.09348809523809
253858,24.970821789321786
253859,19.773920634920643
253860,141.20817784992784
253861,957.4665674603175
253862,789.6526493506493
253863,526.6575119047619
253864,400.71026190476204
253865,267.13907142857147
253866,1923.5078333333333
253867,1513.3748214285713
253868,1051.260454184704
253869,822.6119649517151
253870,319.05684920634917
253871,2378.685063492064
253872,1852.3963571428571
253873,1245.6340793650793
253874,1046.085905122655
253875,103.66303968253968
253876,828.6724960317458
253877,648.5561666666665
253878,434.6181626984126
253879,342.49814321789336
253880,223.4786666666667
253881,1575.610829365079
253882,1285.233466810967
253883,875.9893452380945
253884,721.4963730158732
253885,264.1751263736263
253886,1908.3318423798423
253887,1511.4776666666664
253888,1034.5084343711846
253889,802.641
253890,605.0
253891,646.6761666666669
253892,480.11633333333333
253893,342.0583502886004
253894,278.5209722222222
253895,518.253326118326
253896,1325.7581349206343
253897,1010.4024285714285
253898,705.3474166666665
253899,551.3166825396825
253900,291.4934563492063
253901,1500.457555555556
253902,1205.6886031746033
253903,830.4954563492058
253904,675.6405775613275
253905,89.4207738095238
253906,673.218142857143
253907,520.7932359307359
253908,338.7273549783549
253909,280.4987420634921
253910,179.86956055056055
253911,1265.5326904761903
253912,1035.9910158730156
253913,676.3697164502166
253914,548.4291587301589
253915,214.31541269841276
253916,1571.4881547619048
253917,1233.1045952380953
253918,832.8202261904761
253919,635.0747500000001
253920,62.54692857142859
253921,453.96411507936523
253922,368.80325000000005
253923,242.05450396825393
253924,193.42098229548228
253925,123.4875
253926,923.4397460317462
253927,754.8057301587302
253928,501.41708333333327
253929,390.25822222222223
253930,144.73761904761903
253931,1094.9059523809526
253932,909.1381904761907
253933,585.5730277777777
253934,470.8016666666666
253935,605.0
253936,20.929059523809524
253937,15.772301587301593
253938,10.781641053391056
253939,8.403734126984126
253940,5.425055555555555
253941,42.87980952380953
253942,34.132170634920634
253943,22.373653540903536
253944,17.548166666666663
253945,6.530031746031749
253946,49.66533730158731
253947,39.524746031746034
253948,26.225405733155736
253949,21.358599206349208
253950,146.7750595238095
253951,1011.2993253968256
253952,814.7190396825395
253953,527.5748293650793
253954,433.2294642857142
253955,291.97753571428575
253956,2181.6692413419914
253957,1665.0866666666666
253958,1104.9142489177489
253959,915.0703333333332
253960,344.28328571428574
253961,2582.4422857142854
253962,2019.36511940837
253963,1287.8286666666668
253964,1101.5332604617604
253965,111.90118181818181
253966,869.9893690476192
253967,680.8678366910866
253968,459.56054761904767
253969,376.9174285714286
253970,237.71509740259742
253971,1610.7569642857143
253972,1365.1138769841275
253973,925.4012716450222
253974,703.7289999999999
253975,277.49954281537174
253976,1927.920517316018
253977,1707.514717171717
253978,1088.4947380952378
253979,870.4875634920635
253980,605.0
253981,670.0030436507934
253982,548.4213809523809
253983,369.4024285714285
253984,279.7630357142857
253985,472.14444444444433
253986,1327.178674603175
253987,1103.359
253988,734.1278333333331
253989,579.0588650793651
253990,222.33533730158723
253991,1600.8579285714286
253992,1243.597404761905
253993,921.6524047619046
253994,695.132619047619
253995,88.00019047619047
253996,674.7617142857142
253997,566.3110595238095
253998,364.76985714285706
253999,283.5727261904762
254000,192.95495238095234
254001,1328.2845952380949
254002,1087.605395743146
254003,749.0510595238094
254004,593.8572976190477
254005,223.90682142857142
254006,1665.1852301587305
254007,1310.390345238095
254008,844.4055595238095
254009,764.0890952380953
254010,66.58861904761903
254011,492.3916428571428
254012,395.0675952380952
254013,255.32853571428564
254014,211.73788095238095
254015,136.1132380952381
254016,986.9861439393939
254017,793.2731150793651
254018,520.0735952380953
254019,434.0610238095238
254020,155.88745021645022
254021,1103.6936984126983
254022,916.3133333333332
254023,629.4845079365081
254024,506.2811428571429
254025,605.0
254026,21.945583333333335
254027,17.003249999999998
254028,11.226980519480518
254029,9.027666666666667
254030,5.772535714285714
254031,45.79629761904761
254032,36.11916666666667
254033,22.016682539682538
254034,19.64842857142857
254035,7.0084682539682515
254036,51.90163095238096
254037,41.64040476190476
254038,26.201
254039,22.614785714285716
254040,145.4962619047619
254041,1030.2191666666665
254042,900.1827619047622
254043,621.5433333333334
254044,479.1612362914862
254045,286.5981190476191
254046,2213.824880952381
254047,1753.3321666666664
254048,1157.3956190476192
254049,942.2027380952385
254050,368.4530952380952
254051,2655.7620119047615
254052,2141.0582579365087
254053,1359.9321190476187
254054,1167.0349404761905
254055,125.01180952380953
254056,892.7304523809524
254057,736.4174880952384
254058,469.0157063492063
254059,395.9679047619048
254060,247.07991666666666
254061,1879.069
254062,1488.6512251082254
254063,961.3058528138527
254064,797.7613571428572
254065,287.2191666666667
254066,1945.4633095238094
254067,1769.0216309523803
254068,1085.627642857143
254069,889.1667619047621
254070,605.0
254071,720.7909880952383
254072,605.3732341269844
254073,392.22264285714294
254074,326.03969047619046
254075,333.22511904761916
254076,1568.4175793650793
254077,1139.14275
254078,813.1056785714286
254079,653.8394404761906
254080,250.55444047619048
254081,1809.128
254082,1443.8615476190475
254083,933.5915
254084,794.3793650793649
254085,103.87245634920635
254086,749.6370833333333
254087,637.60025
254088,404.07780447330435
254089,316.7658333333334
254090,201.97760714285715
254091,1614.2954404761904
254092,1220.5611399711402
254093,796.7564523809525
254094,654.5329484126985
254095,261.93941666666666
254096,1663.8984841269842
254097,1397.046138888889
254098,927.6889166666667
254099,744.9774761904762
254100,68.82950000000001
254101,536.4934841269841
254102,415.6473571428571
254103,289.8738571428572
254104,232.5158928571429
254105,149.9658333333333
254106,1066.8443333333332
254107,908.365119047619
254108,557.0830238095236
254109,471.16672222222223
254110,174.36228571428572
254111,1260.721074175824
254112,1015.1300930735929
254113,709.9908214285714
254114,539.0671428571428
254115,605.0
254116,24.67143253968254
254117,18.989730158730154
254118,12.695369047619046
254119,10.498134920634918
254120,6.7591388888888915
254121,49.06305158730159
254122,39.8535
254123,26.49318650793651
254124,20.214702380952378
254125,7.064976190476191
254126,60.83699206349206
254127,47.433785714285705
254128,29.30934126984127
254129,24.785904761904757
254130,163.8363333333333
254131,1240.922575757576
254132,972.9695476190478
254133,637.4308333333333
254134,536.3388333333334
254135,348.4617023809523
254136,2435.5999166666656
254137,1910.0462619047619
254138,1314.1277546897547
254139,1092.436857142857
254140,390.76182142857135
254141,3064.1007142857147
254142,2250.4644761904765
254143,1533.2348333333334
254144,1282.2023333333332
254145,141.26028571428571
254146,987.709761904762
254147,827.4139603174604
254148,531.7558412698413
254149,394.27720238095236
254150,279.5599166666666
254151,1965.2551666666668
254152,1588.0720833333335
254153,1085.7795753968255
254154,889.1748769841272
254155,328.56062698412694
254156,2395.463651515151
254157,1926.8500714285713
254158,1243.1736825396829
254159,1039.181091269841
254160,605.0
254161,593.921011904762
254162,479.4603095238094
254163,305.7511269841269
254164,251.49388997114002
254165,605.0
254166,1224.3293095238093
254167,975.9445238095236
254168,630.7488888888886
254169,495.2338333333334
254170,503.2488690476191
254171,1378.123238095238
254172,1198.913742063492
254173,752.9092023809525
254174,595.1493452380953
254175,81.4773095238095
254176,598.1809801587301
254177,483.42642063492065
254178,318.7374880952381
254179,272.6065238095237
254180,171.1607142857143
254181,1198.1407380952382
254182,952.9603095238097
254183,623.592237012987
254184,506.9257261904761
254185,194.04298809523817
254186,1497.1045634920636
254187,1112.488880952381
254188,833.5684523809524
254189,619.9683333333334
254190,56.94833333333334
254191,418.00461904761903
254192,345.12933333333336
254193,229.85209523809525
254194,180.1214206349207
254195,118.34834523809525
254196,873.8955555555553
254197,644.2447777777777
254198,466.0417738095237
254199,356.47343290043284
254200,142.15149603174603
254201,1047.3171904761905
254202,820.7018849206347
254203,541.4478730158729
254204,433.7762857142857
254205,605.0
254206,19.682063492063502
254207,15.324392857142858
254208,9.697845238095237
254209,7.764369047619045
254210,5.87
254211,40.610396825396826
254212,32.307
254213,20.70396428571429
254214,16.081666666666667
254215,6.473069985569985
254216,49.05266666666667
254217,35.587130952380946
254218,24.7361746031746
254219,20.21430555555555
254220,132.89048809523808
254221,1007.8559523809521
254222,787.0661031746032
254223,540.2892936507938
254224,412.2721948051947
254225,270.4138492063492
254226,1933.3580952380958
254227,1596.4585119047617
254228,1075.1835119047616
254229,868.7386309523812
254230,314.4460119047619
254231,2308.852238095238
254232,1881.3029206349204
254233,1278.4758333333332
254234,1037.6912316017315
254235,110.07600072150079
254236,881.1697976190475
254237,638.3733571428572
254238,433.4524047619047
254239,336.8533928571429
254240,236.86152380952382
254241,1602.5512698412704
254242,1281.1989523809527
254243,872.028
254244,709.008
254245,267.37788095238085
254246,1919.0455476190475
254247,1561.2192976190477
254248,1017.5919523809524
254249,854.6035833333332
254250,605.0
254251,602.3327261904761
254252,458.0344126984126
254253,319.42341666666664
254254,258.8190443722944
254255,605.0
254256,1192.1672142857144
254257,984.7642380952383
254258,638.3404444444445
254259,549.8344285714287
254260,603.6933333333333
254261,1348.9045
254262,1145.4153333333334
254263,789.3447063492061
254264,625.3836904761904
254265,85.0782380952381
254266,605.9879455266953
254267,498.95725000000004
254268,322.76433333333335
254269,270.34100865800866
254270,168.3913333333334
254271,1212.2834556277055
254272,896.5762380952381
254273,697.5352063492064
254274,535.8986666666667
254275,204.27081349206344
254276,1423.3930357142858
254277,1106.279154761905
254278,766.8383333333336
254279,607.6305714285714
254280,58.3948253968254
254281,409.4
254282,342.76300000000003
254283,225.3732936507936
254284,193.9680595238095
254285,116.89575000000002
254286,830.8641666666667
254287,666.8423333333334
254288,442.4512857142857
254289,352.14990259740256
254290,143.18017460317458
254291,1012.7911017316018
254292,832.4734404761903
254293,559.123318181818
254294,440.7444007936507
254295,605.0
254296,19.21909523809524
254297,15.479944444444453
254298,10.654761904761902
254299,8.441749999999999
254300,5.01
254301,38.951000000000015
254302,32.434488095238095
254303,20.823547619047623
254304,17.53592857142857
254305,6.0025
254306,48.28913636363636
254307,35.84881746031746
254308,25.97625
254309,19.204630952380953
254310,131.93981746031744
254311,963.2683690476189
254312,797.9495732323234
254313,532.1257857142855
254314,417.9577763347763
254315,265.41900000000004
254316,1996.7959177489174
254317,1542.2881269841268
254318,1028.2274642857146
254319,892.7104166666667
254320,318.8186666666668
254321,2374.247904761905
254322,1817.160619047619
254323,1281.1690952380955
254324,965.255
254325,109.10790476190476
254326,790.0840119047621
254327,645.2971742424244
254328,427.53711904761906
254329,323.0062539682539
254330,222.01019047619047
254331,1666.085357142857
254332,1304.1732954545457
254333,877.0857857142857
254334,666.54548015873
254335,262.2429166666667
254336,1884.314559523809
254337,1538.0005277777775
254338,994.5134166666666
254339,859.17220995671
254340,605.0
254341,576.4993102453103
254342,490.3153015873015
254343,319.2136666666667
254344,250.85098809523805
254345,605.0
254346,1208.5184642857143
254347,941.1286666666665
254348,652.3792460317459
254349,555.7619285714285
254350,415.7865476190477
254351,1443.1021666666668
254352,1161.8081666666667
254353,750.9938214285714
254354,630.2412380952383
254355,86.91414285714285
254356,615.2507619047619
254357,506.2285714285715
254358,341.9873333333333
254359,261.495
254360,170.01121825396828
254361,1155.0473095238096
254362,970.6716904761904
254363,660.7845238095236
254364,527.7757857142858
254365,209.3356666666666
254366,1435.9124999999997
254367,1091.9509920634919
254368,801.9926547619049
254369,604.7244285714285
254370,59.895
254371,428.47670129870113
254372,342.7505952380952
254373,228.78205952380958
254374,186.41466666666668
254375,118.99097619047619
254376,863.5757305194805
254377,680.7042619047618
254378,442.5000476190476
254379,369.7505238095239
254380,138.29523809523812
254381,994.8149047619048
254382,830.9008809523809
254383,562.0463611111111
254384,456.5524880952382
254385,605.0
254386,18.943373015873018
254387,14.974809523809524
254388,10.492642857142854
254389,8.024666666666667
254390,5.0
254391,39.62483333333333
254392,30.223111111111102
254393,20.268
254394,16.0025
254395,5.982666666666668
254396,47.809547619047635
254397,37.155083333333344
254398,25.47602380952381
254399,19.754492063492066
254400,133.14703571428572
254401,947.9893333333332
254402,750.5026666666665
254403,497.2493571428571
254404,414.66189285714296
254405,283.5095198412698
254406,1913.7110277777779
254407,1500.3934166666668
254408,1027.1501666666668
254409,892.0155357142858
254410,331.36759632034637
254411,2222.84598015873
254412,1793.975273809524
254413,1230.4280952380957
254414,996.963416666667
254415,108.27369119769122
254416,786.1011507936511
254417,653.8334761904762
254418,420.86496031746043
254419,320.54516452991453
254420,221.2282380952381
254421,1644.0990714285706
254422,1226.7405
254423,873.4614999999999
254424,698.5578333333333
254425,261.18126190476187
254426,1891.893404761905
254427,1486.0578261183266
254428,998.2215833333331
254429,834.5895512265513
254430,605.0
254431,571.1078333333332
254432,483.78668650793657
254433,308.73164285714284
254434,245.85624675324678
254435,605.0
254436,1246.8650079365077
254437,970.2360714285716
254438,629.0907301587301
254439,523.3870833333335
254440,401.3644123376622
254441,1378.0383809523812
254442,1135.9058333333332
254443,751.1679642857146
254444,613.2486908369407
254445,86.05932142857142
254446,613.8778333333333
254447,460.9516428571429
254448,334.98801659451647
254449,281.17745238095233
254450,171.66181349206352
254451,1238.680470779221
254452,985.4496313131312
254453,664.9138250360752
254454,522.9319523809523
254455,198.09899855699857
254456,1446.336468253968
254457,1123.3365595238095
254458,802.1244047619045
254459,633.6441428571428
254460,59.427440476190505
254461,426.69655158730166
254462,353.67296825396824
254463,224.8106666666667
254464,190.89138095238093
254465,122.53490934065935
254466,863.2472085137084
254467,714.3079478576977
254468,466.3288308080807
254469,359.98261111111105
254470,143.8147857142857
254471,1054.959376984127
254472,833.8079545454545
254473,553.0807738095239
254474,441.6358773448773
254475,605.0
254476,20.27697619047619
254477,14.393341269841262
254478,10.246107142857145
254479,8.0
254480,5.21682287157287
254481,38.407333333333334
254482,30.334878066378064
254483,20.768285714285717
254484,16.431234126984133
254485,6.0
254486,48.60692857142856
254487,38.09348809523809
254488,24.970821789321786
254489,19.773920634920643
254490,141.20817784992784
254491,957.4665674603175
254492,789.6526493506493
254493,526.6575119047619
254494,400.71026190476204
254495,267.13907142857147
254496,1923.5078333333333
254497,1513.3748214285713
254498,1051.260454184704
254499,822.6119649517151
254500,319.05684920634917
254501,2378.685063492064
254502,1852.3963571428571
254503,1245.6340793650793
254504,1046.085905122655
254505,103.66303968253968
254506,828.6724960317458
254507,648.5561666666665
254508,434.6181626984126
254509,342.49814321789336
254510,223.4786666666667
254511,1575.610829365079
254512,1285.233466810967
254513,875.9893452380945
254514,721.4963730158732
254515,264.1751263736263
254516,1908.3318423798423
254517,1511.4776666666664
254518,1034.5084343711846
254519,802.641
254520,605.0
254521,646.6761666666669
254522,480.11633333333333
254523,342.0583502886004
254524,278.5209722222222
254525,518.253326118326
254526,1325.7581349206343
254527,1010.4024285714285
254528,705.3474166666665
254529,551.3166825396825
254530,291.4934563492063
254531,1500.457555555556
254532,1205.6886031746033
254533,830.4954563492058
254534,675.6405775613275
254535,89.4207738095238
254536,673.218142857143
254537,520.7932359307359
254538,338.7273549783549
254539,280.4987420634921
254540,179.86956055056055
254541,1265.5326904761903
254542,1035.9910158730156
254543,676.3697164502166
254544,548.4291587301589
254545,214.31541269841276
254546,1571.4881547619048
254547,1233.1045952380953
254548,832.8202261904761
254549,635.0747500000001
254550,62.54692857142859
254551,453.96411507936523
254552,368.80325000000005
254553,242.05450396825393
254554,193.42098229548228
254555,123.4875
254556,923.4397460317462
254557,754.8057301587302
254558,501.41708333333327
254559,390.25822222222223
254560,144.73761904761903
254561,1094.9059523809526
254562,909.1381904761907
254563,585.5730277777777
254564,470.8016666666666
254565,605.0
254566,20.929059523809524
254567,15.772301587301593
254568,10.781641053391056
254569,8.403734126984126
254570,5.425055555555555
254571,42.87980952380953
254572,34.132170634920634
254573,22.373653540903536
254574,17.548166666666663
254575,6.530031746031749
254576,49.66533730158731
254577,39.524746031746034
254578,26.225405733155736
254579,21.358599206349208
254580,146.7750595238095
254581,1011.2993253968256
254582,814.7190396825395
254583,527.5748293650793
254584,433.2294642857142
254585,291.97753571428575
254586,2181.6692413419914
254587,1665.0866666666666
254588,1104.9142489177489
254589,915.0703333333332
254590,344.28328571428574
254591,2582.4422857142854
254592,2019.36511940837
254593,1287.8286666666668
254594,1101.5332604617604
254595,111.90118181818181
254596,869.9893690476192
254597,680.8678366910866
254598,459.56054761904767
254599,376.9174285714286
254600,237.71509740259742
254601,1610.7569642857143
254602,1365.1138769841275
254603,925.4012716450222
254604,703.7289999999999
254605,277.49954281537174
254606,1927.920517316018
254607,1707.514717171717
254608,1088.4947380952378
254609,870.4875634920635
254610,605.0
254611,670.0030436507934
254612,548.4213809523809
254613,369.4024285714285
254614,279.7630357142857
254615,472.14444444444433
254616,1327.178674603175
254617,1103.359
254618,734.1278333333331
254619,579.0588650793651
254620,222.33533730158723
254621,1600.8579285714286
254622,1243.597404761905
254623,921.6524047619046
254624,695.132619047619
254625,88.00019047619047
254626,674.7617142857142
254627,566.3110595238095
254628,364.76985714285706
254629,283.5727261904762
254630,192.95495238095234
254631,1328.2845952380949
254632,1087.605395743146
254633,749.0510595238094
254634,593.8572976190477
254635,223.90682142857142
254636,1665.1852301587305
254637,1310.390345238095
254638,844.4055595238095
254639,764.0890952380953
254640,66.58861904761903
254641,492.3916428571428
254642,395.0675952380952
254643,255.32853571428564
254644,211.73788095238095
254645,136.1132380952381
254646,986.9861439393939
254647,793.2731150793651
254648,520.0735952380953
254649,434.0610238095238
254650,155.88745021645022
254651,1103.6936984126983
254652,916.3133333333332
254653,629.4845079365081
254654,506.2811428571429
254655,605.0
254656,21.945583333333335
254657,17.003249999999998
254658,11.226980519480518
254659,9.027666666666667
254660,5.772535714285714
254661,45.79629761904761
254662,36.11916666666667
254663,22.016682539682538
254664,19.64842857142857
254665,7.0084682539682515
254666,51.90163095238096
254667,41.64040476190476
254668,26.201
254669,22.614785714285716
254670,145.4962619047619
254671,1030.2191666666665
254672,900.1827619047622
254673,621.5433333333334
254674,479.1612362914862
254675,286.5981190476191
254676,2213.824880952381
254677,1753.3321666666664
254678,1157.3956190476192
254679,942.2027380952385
254680,368.4530952380952
254681,2655.7620119047615
254682,2141.0582579365087
254683,1359.9321190476187
254684,1167.0349404761905
254685,125.01180952380953
254686,892.7304523809524
254687,736.4174880952384
254688,469.0157063492063
254689,395.9679047619048
254690,247.07991666666666
254691,1879.069
254692,1488.6512251082254
254693,961.3058528138527
254694,797.7613571428572
254695,287.2191666666667
254696,1945.4633095238094
254697,1769.0216309523803
254698,1085.627642857143
254699,889.1667619047621
254700,605.0
254701,729.2655
254702,599.2585158730159
254703,392.01916666666665
254704,330.49227380952374
254705,224.71390476190473
254706,1465.3819523809527
254707,1189.6472460317461
254708,819.6919935064936
254709,644.6892142857145
254710,249.06993650793643
254711,1729.413571428571
254712,1346.7136666666668
254713,937.3703888888887
254714,789.545806193806
254715,111.52303571428571
254716,765.1726168831167
254717,611.8928571428572
254718,408.47343506493513
254719,324.460134920635
254720,230.4621428571429
254721,1595.740785714286
254722,1231.943722222222
254723,833.8849365079365
254724,670.8190000000001
254725,266.53052380952374
254726,1791.4750476190475
254727,1497.2334047619045
254728,945.760396825397
254729,761.0881666666667
254730,79.93775396825399
254731,533.5373690476189
254732,414.9104801587302
254733,293.10297619047617
254734,236.09516666666673
254735,160.5544285714286
254736,1092.3943809523812
254737,836.762
254738,581.1697882395381
254739,453.86024866799875
254740,186.5367142857143
254741,1315.395393939394
254742,1005.8572738095238
254743,674.7545692640695
254744,539.6883928571428
254745,605.0
254746,25.18953679653681
254747,20.028571428571425
254748,13.023095238095234
254749,10.468706349206348
254750,7.247035714285715
254751,51.00127886002887
254752,38.787439282939275
254753,26.668666666666663
254754,21.48678968253968
254755,8.583427128427125
254756,60.36706998556999
254757,46.94167857142858
254758,33.1962380952381
254759,25.145456349206352
254760,178.84455952380947
254761,1223.5780122100123
254762,1017.3270952380954
254763,658.8456346153846
254764,531.5252514430014
254765,361.46092857142867
254766,2473.061416666667
254767,1916.315031746032
254768,1348.5546199633702
254769,1076.3581666666664
254770,414.9785952380953
254771,2914.60819047619
254772,2240.789845598845
254773,1541.360905844156
254774,1247.1224761904764
254775,145.1682261904762
254776,999.2810000000001
254777,771.2684585137083
254778,527.097027777778
254779,430.9882460317461
254780,298.5377976190477
254781,1961.0992738095235
254782,1527.862142857143
254783,1054.3241190476192
254784,875.8455714285715
254785,335.276369047619
254786,2447.445622655122
254787,1792.3353968253973
254788,1219.9410833333336
254789,1020.8604999999999
254790,605.0
254791,585.6594047619049
254792,474.3236984126984
254793,319.27034665334673
254794,252.73619516594516
254795,605.0
254796,1150.5132142857144
254797,944.7453868353866
254798,643.4290634920635
254799,498.1481071428572
254800,316.623869047619
254801,1386.5682142857142
254802,1119.3930952380952
254803,767.6000079365081
254804,612.269902236652
254805,85.79384523809523
254806,629.3515595238096
254807,467.03653174603176
254808,328.14583333333337
254809,261.29826984126987
254810,186.55076515151512
254811,1261.5295873015873
254812,1006.113248917749
254813,677.7143095238094
254814,541.8872380952383
254815,218.0843968253969
254816,1493.1466832611832
254817,1118.3693333333335
254818,779.5779722222223
254819,625.6372976190474
254820,63.222079365079345
254821,432.1297142857142
254822,333.86983189033197
254823,234.55771428571424
254824,185.11472763347763
254825,134.168516955267
254826,858.420551948052
254827,680.0252673160174
254828,441.19773809523815
254829,385.6291111111112
254830,151.72828968253964
254831,994.1244960317463
254832,849.3958214285713
254833,552.7896309523809
254834,452.704753968254
254835,605.0
254836,19.445611111111113
254837,15.00516666666667
254838,10.964654761904763
254839,8.363319264069268
254840,5.640238095238097
254841,40.62639862914864
254842,30.95026190476191
254843,21.61325793650794
254844,16.98852777777778
254845,6.7596096681096665
254846,49.40924999999999
254847,38.458433621933615
254848,25.42986904761904
254849,19.667555555555563
254850,151.4586587301587
254851,984.3273928571433
254852,752.8861017316018
254853,522.9560277777779
254854,426.8868773448773
254855,292.04134415584423
254856,1993.5392380952378
254857,1598.5514841269842
254858,1065.4386746031744
254859,880.6060714285718
254860,357.6219047619049
254861,2345.1192142857135
254862,1842.894745115994
254863,1265.125571428571
254864,1040.8565133477632
254865,120.568785991786
254866,823.4751626984129
254867,617.8420238095239
254868,434.0375753968254
254869,343.90220021645024
254870,233.29838888888892
254871,1559.5923802308805
254872,1293.8487611832609
254873,843.841984126984
254874,685.5733062770564
254875,281.6977936507935
254876,1946.6481930014427
254877,1530.0955844155844
254878,1031.151751443001
254879,865.8598228715726
254880,605.0
254881,610.3919404761905
254882,451.22972619047613
254883,331.8624523809524
254884,259.1219166666666
254885,605.0
254886,1260.3579166666668
254887,965.7644761904762
254888,627.1447619047619
254889,544.9814682539685
254890,220.5284285714285
254891,1385.2272023809526
