id,num_sold
255890,601.635286427556
255891,603.662673443087
255892,606.9572298975696
255893,606.9572298975696
255894,606.4118132642584
255895,606.0924927794451
255896,606.1805877534489
255897,602.0143167841387
255898,603.8654105022861
255899,606.6794545014506
255900,606.6145531534592
255901,606.1454304654604
255902,605.5654506402431
255903,605.5774820064718
255904,601.4112262959507
255905,603.4386133114817
255906,606.4301877583675
255907,606.4301877583675
255908,605.8847711250564
255909,605.5556964459322
255910,605.5774820064718
255911,601.4112262959507
255912,603.5213070308175
255913,606.5128967364925
255914,606.5303351030361
255915,606.0339963555585
255916,605.7797718363266
255917,605.8015573968662
255918,601.635286427556
255919,603.662673443087
255920,606.654263148762
255921,606.654263148762
255922,606.1088465154508
255923,606.0827385851343
255924,606.1045241456738
255925,601.9382684351527
255926,604.0046041431066
255927,607.1387972075582
255928,607.1387972075582
255929,606.4170872768634
255930,605.9104668912287
255931,605.8673511037769
255932,601.7010801344667
255933,603.4775620039045
255934,606.4301877583675
255935,606.4301877583675
255936,605.8847711250564
255937,605.5556964459322
255938,605.5774820064718
255939,601.4112262959507
255940,603.4386133114817
255941,606.4301877583675
255942,606.4301877583675
255943,605.9674801031813
255944,605.6384054240572
255945,605.6776293511402
255946,601.5604515264529
255947,603.662673443087
255948,606.654263148762
255949,606.654263148762
255950,606.1088465154508
255951,605.7797718363266
255952,605.8015573968662
255953,601.9382684351527
255954,603.9656554506837
255955,606.9572298975696
255956,606.9961938487816
255957,606.593380574247
255958,606.2643058951228
255959,606.1097981582787
255960,601.6972235633988
255961,603.6597092309383
255962,606.6512989366133
255963,606.4003785317311
255964,605.7729986796298
255965,605.4026419449291
255966,605.4244275054687
255967,601.2581565361585
255968,603.2855435516894
255969,606.2771332573644
255970,606.2771332573644
255971,605.7317166240532
255972,605.4026419449291
255973,605.5071212248045
255974,601.3408655142835
255975,603.385690896358
255976,606.4263584878667
255977,606.5012086477589
255978,605.9557767556586
255979,605.6267173353235
255980,605.648502895863
255981,601.4822319265529
255982,603.5096189420839
255983,606.5012086477589
255984,606.8454574521431
255985,606.3000408188319
255986,605.9709661397078
255987,606.0747149190373
255988,602.0510625672929
255989,604.078449582824
255990,606.8937459911153
255991,606.7162002846048
255992,606.1058823033021
255993,605.776807624178
255994,605.5476727798352
255995,601.2994385917351
255996,603.2855435516894
255997,606.2771332573644
255998,606.2771332573644
255999,605.7317166240532
256000,605.4026419449291
256001,605.4244275054687
256002,601.2581565361585
256003,603.2855435516894
256004,606.3598269767003
256005,606.3598269767003
256006,605.8318487099327
256007,605.5518671754312
256008,605.648502895863
256009,601.4822319265529
256010,603.5096189420839
256011,606.5012086477589
256012,606.5012086477589
256013,605.9557767556586
256014,605.9709661397078
256015,605.9927517002473
256016,601.8264807309372
256017,603.9358462240473
256018,607.070039288499
256019,607.070039288499
256020,606.3483293578041
256021,605.8417089721694
256022,605.7985931847174
256023,601.6323222154074
256024,603.4088040848452
256025,606.318415312941
256026,606.2771332573644
256027,605.7317166240532
256028,605.3303784242821
256029,605.3133686931334
256030,601.1470977238232
256031,603.1744847393543
256032,606.1660744450292
256033,605.7646607143664
256034,605.3428458506089
256035,605.0137711714847
256036,604.9812647227573
256037,601.6203999401666
256038,603.4783224506288
256039,610.4205331066005
256040,616.5429509438823
256041,617.225842272585
256042,616.8967675934608
256043,614.3208694047951
256044,603.1591374369108
256045,595.1699927019936
256046,597.2218241068873
256047,597.5854800596918
256048,601.9780268431987
256049,602.2960203362636
256050,602.710983860106
256051,596.3825879736344
256052,598.2361628552088
256053,601.3338951269574
256054,601.3852867285199
256055,601.2080028169835
256056,600.8058420220964
256057,601.2208208047279
256058,596.3429888206839
256059,598.3344601589691
256060,601.9143829945269
256061,603.0168814742718
256062,602.5169970675231
256063,603.2060747899235
256064,603.4422003417561
256065,600.8832874892558
256066,602.9106745047869
256067,606.0942778249131
256068,606.1837762429733
256069,605.7131945107652
256070,605.4407146802739
256071,605.4362551236259
256072,601.3968467988074
256073,603.4242338143383
256074,606.4158082612242
256075,606.4158082612242
256076,606.1709474880488
256077,605.8418728089247
256078,605.8636583694642
256079,601.7501147791003
256080,603.8820955098533
256081,606.8736852155283
256082,606.6998180656057
256083,605.9768557257839
256084,605.5828796986683
256085,605.6046652592079
256086,601.2254987873591
256087,603.200158423944
256088,606.1917481296189
256089,606.1917481296189
256090,605.6463314963078
256091,605.3172568171835
256092,605.3390423777231
256093,601.1727714084129
256094,603.200158423944
256095,606.1917481296189
256096,606.2744418489548
256097,605.7290252156436
256098,605.417388903063
256099,605.4882676082252
256100,601.3968467988074
256101,603.4242338143383
256102,606.4158082612242
256103,606.4158082612242
256104,606.1709474880488
256105,605.8418728089247
256106,605.8636583694642
256107,601.7501147791003
256108,603.8820955098533
256109,606.8736852155283
256110,606.6998180656057
256111,605.9768557257839
256112,605.5828796986683
256113,605.6046652592079
256114,601.2254987873591
256115,603.200158423944
256116,606.1917481296189
256117,606.1917481296189
256118,605.6463314963078
256119,605.3172568171835
256120,605.3390423777231
256121,601.2501959497773
256122,603.2775829653083
256123,606.2691726709833
256124,606.3518663903192
256125,605.806449757008
256126,605.4948134444273
256127,605.5656921495896
256128,601.4742713401718
256129,603.6608013660748
256130,606.6523910717498
256131,606.6523910717498
256132,606.1069744384386
256133,605.7778997593143
256134,605.7996853198539
256135,601.9339702106795
256136,603.9613572262106
256137,606.9529469318855
256138,607.0056743108318
256139,606.5648361339536
256140,606.2357767136184
256141,606.0836798654462
256142,601.8226421202896
256143,603.7851277878292
256144,606.7767022347151
256145,606.5638067321765
256146,605.8828990480441
256147,605.55382436892
256148,605.5756099294595
256149,601.4093542189385
256150,603.4367412344694
256151,606.4283156813553
256152,606.4283156813553
256153,605.8828990480441
256154,605.55382436892
256155,605.6583189075844
256156,601.4920479382743
256157,603.536873320349
256158,606.5775409118576
256159,606.6523910717498
256160,606.1069744384386
256161,605.7778997593143
256162,605.7996853198539
256163,601.6334143505437
256164,603.6608013660748
256165,606.9529469318855
256166,606.9529469318855
256167,606.4075302985743
256168,606.3395065739256
256169,606.579854786364
256170,602.375314774085
256171,603.8654105022861
256172,606.6794545014506
256173,606.6145531534592
256174,606.0691365201479
256175,605.5654506402431
256176,605.5774820064718
256177,601.4112262959507
256178,603.4386133114817
256179,606.4301877583675
256180,606.4301877583675
256181,605.8847711250564
256182,605.5556964459322
256183,605.5774820064718
256184,601.4112262959507
256185,603.5213070308175
256186,606.5128967364925
256187,606.5303351030361
256188,606.0339963555585
256189,605.7797718363266
256190,605.8015573968662
256191,601.635286427556
256192,603.662673443087
256193,606.654263148762
256194,606.654263148762
256195,606.1088465154508
256196,606.0827385851343
256197,606.1045241456738
256198,601.9382684351527
256199,603.9753943862055
256200,607.0332935053447
256201,607.0332935053447
256202,606.3115835746498
256203,605.8049631890152
256204,605.7618474015633
256205,601.5955764322531
256206,603.4483522470034
256207,606.4301877583675
256208,606.4301877583675
256209,605.8847711250564
256210,605.5556964459322
256211,605.5774820064718
256212,601.4112262959507
256213,603.4386133114817
256214,606.4301877583675
256215,606.4301877583675
256216,605.9674801031813
256217,605.6384054240572
256218,605.6776293511402
256219,601.5604515264529
256220,603.662673443087
256221,606.654263148762
256222,606.654263148762
256223,606.1088465154508
256224,605.7797718363266
256225,605.8015573968662
256226,601.9382684351527
256227,603.9656554506837
256228,606.9572298975696
256229,606.9669840918805
256230,606.4878768720334
256231,606.1588021929093
256232,606.0042944560653
256233,601.6604777802446
256234,603.6229634477842
256235,606.6145531534592
256236,606.4399419526784
256237,605.8847711250564
256238,605.5556964459322
256239,605.5774820064718
256240,601.4112262959507
256241,603.4386133114817
256242,606.4301877583675
256243,606.4301877583675
256244,605.8847711250564
256245,605.5556964459322
256246,605.6601909845967
256247,601.4939200152866
256248,603.5387453973611
256249,606.5794129888698
256250,606.654263148762
256251,606.1088465154508
256252,605.7797718363266
256253,605.8015573968662
256254,601.635286427556
256255,603.662673443087
256256,606.654263148762
256257,606.9572298975696
256258,606.4118132642584
256259,606.0827385851343
256260,606.1142783399846
256261,602.0143167841387
256262,604.0417037996697
256263,606.857000207961
256264,606.6794545014506
256265,606.0691365201479
256266,605.8163557863362
256267,605.5872362007826
256268,601.4112262959507
256269,603.4386133114817
256270,606.4301877583675
256271,606.4301877583675
256272,605.8847711250564
256273,605.5556964459322
256274,605.5774820064718
256275,601.4112262959507
256276,603.4386133114817
256277,606.5128967364925
256278,606.5128967364925
256279,605.9849184697249
256280,605.7049216764344
256281,605.8015573968662
256282,601.635286427556
256283,603.662673443087
256284,606.654263148762
256285,606.654263148762
256286,606.1088465154508
256287,605.7797718363266
256288,606.1045241456738
256289,601.9382684351527
256290,603.9656554506837
256291,606.9961938487816
256292,607.1387972075582
256293,606.593380574247
256294,606.0880125977392
256295,605.9322524517682
256296,601.7010801344667
256297,603.7284671499976
256298,606.4691517095795
256299,606.4301877583675
256300,605.8847711250564
256301,605.5556964459322
256302,605.5774820064718
256303,601.4112262959507
256304,603.4386133114817
256305,606.4301877583675
256306,606.4301877583675
256307,605.8847711250564
256308,605.6384054240572
256309,605.6601909845967
256310,601.5113583818302
256311,603.5878385419838
256312,606.654263148762
256313,606.654263148762
256314,606.1088465154508
256315,605.7797718363266
256316,605.8015573968662
256317,601.635286427556
256318,603.9656554506837
256319,606.9572298975696
256320,606.9572298975696
256321,606.4507619566813
256322,606.2643058951228
256323,606.2860914556624
256324,601.8747692699093
256325,603.7246105789299
256326,606.6512989366133
256327,606.6512989366133
256328,605.8549618984199
256329,605.4439240005057
256330,605.4244275054687
256331,601.2581565361585
256332,603.2855435516894
256333,606.2771332573644
256334,606.2771332573644
256335,605.7317166240532
256336,605.4026419449291
256337,605.4244275054687
256338,601.3408655142835
256339,603.3682525298144
256340,606.377265343244
256341,606.4263584878667
256342,605.9557767556586
256343,605.6267173353235
256344,605.648502895863
256345,601.4822319265529
256346,603.5096189420839
256347,606.5012086477589
256348,606.5012086477589
256349,606.3000408188319
256350,605.9709661397078
256351,605.9927517002473
256352,601.9084592085162
256353,604.078449582824
256354,607.070039288499
256355,606.8937459911153
256356,606.1707836512936
256357,605.776807624178
256358,605.7985931847174
256359,601.3814170693141
256360,603.3268256072661
256361,606.2771332573644
256362,606.2771332573644
256363,605.7317166240532
256364,605.4026419449291
256365,605.4244275054687
256366,601.2581565361585
256367,603.2855435516894
256368,606.2771332573644
256369,606.3598269767003
256370,605.8144103433891
256371,605.5027740308085
256372,605.5736527359708
256373,601.4822319265529
256374,603.5096189420839
256375,606.5012086477589
256376,606.5012086477589
256377,605.9557767556586
256378,605.6267173353235
256379,605.9927517002473
256380,601.8264807309372
256381,603.8538677464682
256382,606.9274206709331
256383,607.070039288499
256384,606.5246073963987
256385,606.0192546786799
256386,605.863494532709
256387,601.6323222154074
256388,603.6597092309383
256389,606.4003785317311
256390,606.318415312941
256391,605.7317166240532
256392,605.4026419449291
256393,605.3521639848216
256394,601.1470977238232
256395,603.1744847393543
256396,606.1660744450292
256397,606.1660744450292
256398,605.2601368724839
256399,605.0137711714847
256400,605.0355567320242
256401,601.5713067955439
256402,603.5254114674165
256403,606.4699121563037
256404,610.4205331066005
256405,615.9949476468724
256406,616.8967675934608
256407,615.6647580159959
256408,607.1982926575454
256409,605.9816518495772
256410,927.2474786240641
256411,658.0013902875735
256412,614.782112248908
256413,623.4482258849796
256414,623.6277870369507
256415,621.23838007484
256416,628.800505446349
256417,609.1004936706963
256418,604.7656745652428
256419,606.5107631274611
256420,607.8064133848136
256421,607.7132316229854
256422,606.7562260096472
256423,608.3833597472637
256424,601.2453421818103
256425,597.5197068685504
256426,600.8703626689958
256427,603.468569227804
256428,604.5353036181735
256429,603.8931599093079
256430,603.9779834236217
256431,604.0080944689105
256432,601.9717636056685
256433,604.0886490392596
256434,606.7616904991711
256435,606.8154757350865
256436,605.9547040965333
256437,605.6518897933856
256438,605.5630486431137
256439,602.1433963750535
256440,604.0438362806864
256441,607.219592010636
256442,607.219592010636
256443,606.6619281496384
256444,606.3855808494603
256445,606.4790413218032
256446,602.4743109606703
256447,604.3278308262787
256448,607.0255002483711
256449,606.9605989003796
256450,606.402935039382
256451,605.8609495989302
256452,605.7971042358938
256453,601.792373874761
256454,603.819760890292
256455,606.694976018895
256456,606.694976018895
256457,606.1373121578972
256458,605.808237478773
256459,605.7971042358938
256460,601.792373874761
256461,603.9024546096279
256462,606.7776697382308
256463,606.7951081047743
256464,606.2865373883993
256465,606.0322976103784
256466,606.0211643674991
256467,602.0164492651553
256468,604.0438362806864
256469,607.219592010636
256470,607.219592010636
256471,606.6619281496384
256472,606.3855808494603
256473,606.4790413218032
256474,602.4743109606703
256475,604.3278308262787
256476,607.0255002483711
256477,606.9605989003796
256478,606.402935039382
256479,605.8609495989302
256480,605.7971042358938
256481,601.792373874761
256482,603.819760890292
256483,606.694976018895
256484,606.694976018895
256485,606.1373121578972
256486,605.808237478773
256487,605.7971042358938
256488,601.792373874761
256489,603.9024546096279
256490,606.7776697382308
256491,606.7951081047743
256492,606.2865373883993
256493,606.0322976103784
256494,606.0211643674991
256495,602.0164492651553
256496,604.0438362806864
256497,606.9190361505002
256498,606.9190361505002
256499,606.3613722895026
256500,606.3328534705141
256501,606.3217202276348
256502,602.3170051252911
256503,604.3971042609793
256504,607.3769131048043
256505,607.3769131048043
256506,606.6453820938839
256507,606.1387617082493
256508,605.9355396411172
256509,602.0135729518594
256510,603.828064464852
256511,606.5677885426337
256512,606.5677885426337
256513,606.010124681636
256514,605.6810500025117
256515,605.6699167596325
256516,601.6651863984997
256517,603.6925734140307
256518,606.5677885426337
256519,606.5677885426337
256520,606.0928184009719
256521,605.7637437218476
256522,605.7700488455121
256523,601.8144116290018
256524,603.9166488044251
256525,606.791848674239
256526,606.791848674239
256527,606.2341848132413
256528,605.9051101341171
256529,605.8939768912378
256530,602.1898176490298
256531,604.2172046645609
256532,607.0924045343747
256533,607.3534707476392
256534,607.0143542797513
256535,606.6852948594162
256536,605.9126642294418
256537,601.5668851183593
256538,603.5293707858989
256539,606.4045859145019
256540,606.229959454932
256541,605.7481529803753
256542,605.419078301251
256543,605.4079450583718
256544,601.403214697239
256545,603.43060171277
256546,606.3058168413729
256547,606.3058168413729
256548,605.7481529803753
256549,605.419078301251
256550,605.4906387777078
256551,601.485923675364
256552,603.5307490574386
256553,606.4550420718751
256554,606.5298922317675
256555,605.9722131119806
256556,605.6431536916455
256557,605.6320204487663
256558,601.6272900876335
256559,603.6546771031644
256560,606.5298922317675
256561,606.8328589805751
256562,606.2751951195773
256563,605.9461204404531
256564,605.859129811133
256565,601.9207241222534
256566,603.9481111377845
256567,606.6470329690037
256568,606.4694872624932
256569,605.8469220535042
256570,605.5178473743799
256571,605.332087671931
256572,601.403214697239
256573,603.43060171277
256574,606.3058168413729
256575,606.3058168413729
256576,605.7481529803753
256577,605.419078301251
256578,605.4079450583718
256579,601.403214697239
256580,603.43060171277
256581,606.3885105607089
256582,606.3885105607089
256583,605.8482850662548
256584,605.5683035317533
256585,605.6320204487663
256586,601.6272900876335
256587,603.6546771031644
256588,606.5298922317675
256589,606.5298922317675
256590,605.9722131119806
256591,605.9461204404531
256592,605.934987197574
256593,601.9302568364411
256594,603.8817864655313
256595,606.8233110075982
256596,606.8233110075982
256597,606.089369108006
256598,605.5827487223714
256599,605.5067141315008
256600,601.5019837703679
256601,603.3547443263292
256602,606.3058168413729
256603,606.3058168413729
256604,605.7481529803753
256605,605.419078301251
256606,605.4079450583718
256607,601.403214697239
256608,603.43060171277
256609,606.3058168413729
256610,606.3058168413729
256611,605.8308466997112
256612,605.5017720205869
256613,605.5080771442513
256614,601.5524399277411
256615,603.6546771031644
256616,606.5298922317675
256617,606.5298922317675
256618,605.9722131119806
256619,605.6431536916455
256620,605.6320204487663
256621,601.6272900876335
256622,603.9576438519721
256623,606.8328589805751
256624,606.8328589805751
256625,606.1993377331364
256626,605.9365724674765
256627,605.9254392245973
256628,601.7444308248698
256629,603.5942721338904
256630,606.4045859145019
256631,606.4808798598144
256632,605.6722955939343
256633,605.419078301251
256634,605.4079450583718
256635,601.403214697239
256636,603.43060171277
256637,606.3058168413729
256638,606.3058168413729
256639,605.7481529803753
256640,605.419078301251
256641,605.4079450583718
256642,601.485923675364
256643,603.513310690895
256644,606.4059489272524
256645,606.4550420718751
256646,605.9722131119806
256647,605.6431536916455
256648,605.6320204487663
256649,601.6272900876335
256650,603.6546771031644
256651,606.5298922317675
256652,606.5298922317675
256653,606.2751951195773
256654,605.9461204404531
256655,605.934987197574
256656,601.9692055288639
256657,604.1392111619607
256658,607.0144110317744
256659,606.8381329931799
256660,606.1029234256717
256661,605.7089473985561
256662,605.697814155677
256663,601.4421633896618
256664,603.43060171277
256665,606.3058168413729
256666,606.3058168413729
256667,605.7481529803753
256668,605.419078301251
256669,605.4079450583718
256670,601.403214697239
256671,603.43060171277
256672,606.3058168413729
256673,606.3885105607089
256674,605.8308466997112
256675,605.5192103871306
256676,605.557170288874
256677,601.6272900876335
256678,603.6546771031644
256679,606.5298922317675
256680,606.5298922317675
256681,605.9722131119806
256682,605.6431536916455
256683,605.934987197574
256684,602.0341467693785
256685,604.0615337849096
256686,606.9756976059352
256687,607.118300964712
256688,606.5606371037143
256689,606.0552843859955
256690,605.8666054366058
256691,602.3861754638082
256692,604.4135624793391
256693,607.0378572030597
256694,606.9558787254807
256695,606.3982148644831
256696,606.0691401853588
256697,606.0580069424796
256698,602.0532918401359
256699,604.0806788556669
256700,606.9558787254807
256701,606.9558787254807
256702,606.3982148644831
256703,606.1518491634838
256704,606.1407159206046
256705,602.1534239260153
256706,604.2299040861691
256707,607.1799541158753
256708,607.1799541158753
256709,606.6222902548775
256710,606.2932155757533
256711,606.2820823328741
256712,602.3337789736944
256713,604.3611659892254
256714,607.539347866636
256715,607.539347866636
256716,606.9816840056383
256717,606.7345725453041
256718,606.8660579199907
256719,602.8613275588577
256720,604.7124212770052
256721,607.4100906990975
256722,607.3451893511062
256723,606.7875254901085
256724,606.207530406102
256725,606.1144339444327
256726,602.1097035833
256727,604.1370905988309
256728,607.0123057274338
256729,607.0123057274338
256730,606.4546418664362
256731,606.125567187312
256732,606.1144339444327
256733,602.1097035833
256734,604.2197995769559
256735,607.0949994467699
256736,607.1124378133134
256737,606.6038670969384
256738,606.3496425777064
256739,606.3385093348272
256740,602.3337789736944
256741,604.3611659892254
256742,607.2363811178284
256743,607.2363811178284
256744,606.9816840056383
256745,606.652609326514
256746,606.6414760836349
256747,602.718724200081
256748,604.8887145743888
256749,607.7639297029916
256750,607.587636405608
256751,606.8524268380999
256752,606.4584508109842
256753,606.4473175681051
256754,602.191682060879
256755,604.1370905988309
256756,607.0123057274338
256757,607.0123057274338
256758,606.5341298430515
256759,606.1905213468484
256760,606.1793881039691
256761,602.1746577428363
256762,604.2020447583674
256763,606.8967426925437
256764,606.9794364118795
256765,606.4626806010997
256766,606.0793139127085
256767,606.1172738144519
256768,602.8217674786284
256769,609.1850128182833
256770,618.4816215811984
256771,619.3287610644015
256772,619.0317670249881
256773,617.3588037346632
256774,611.8813168811
256775,594.1438609848418
256776,595.4880967552557
256777,598.9303994558063
256778,602.6800900721673
256779,602.9906331720944
256780,602.7333053191421
256781,602.9414828896431
256782,596.826974497432
256783,598.9082122089195
256784,601.7834273375224
256785,601.9100813047412
256786,601.5004548579271
256787,601.243142263764
256788,601.6251869841876
256789,597.0010164300986
256790,599.5644447053952
256791,603.4907667121806
256792,603.5421583137431
256793,604.0219187048559
256794,603.8922001048333
256795,604.3099642263726
256796,601.5249389057992
256797,603.7443395357815
256798,606.7090530824446
256799,606.7838879835476
256800,606.2565738539953
256801,605.9537442920587
256802,605.916365931992
256803,602.0164492651553
256804,604.0438362806864
256805,606.9190361505002
256806,607.219592010636
256807,606.6619281496384
256808,606.3328534705141
256809,606.374447606581
256810,602.4743109606703
256811,604.5016979762014
256812,607.2030459548816
256813,607.0255002483711
256814,606.402935039382
256815,606.0738603602578
256816,605.849816356051
256817,601.792373874761
256818,603.819760890292
256819,606.694976018895
256820,606.694976018895
256821,606.1373121578972
256822,605.808237478773
256823,605.7971042358938
256824,601.792373874761
256825,603.819760890292
256826,606.7776697382308
256827,606.7776697382308
256828,606.2374442437766
256829,605.9574627092752
256830,606.0211643674991
256831,602.0164492651553
256832,604.0438362806864
256833,606.9190361505002
256834,607.219592010636
256835,606.6619281496384
256836,606.3328534705141
256837,606.374447606581
256838,602.4743109606703
256839,604.5016979762014
256840,607.2030459548816
256841,607.0255002483711
256842,606.402935039382
256843,606.0738603602578
256844,605.849816356051
256845,601.792373874761
256846,603.819760890292
256847,606.694976018895
256848,606.694976018895
256849,606.1373121578972
256850,605.808237478773
256851,605.7971042358938
256852,601.792373874761
256853,603.819760890292
256854,606.7776697382308
256855,606.7776697382308
256856,606.2374442437766
256857,605.9574627092752
256858,606.0211643674991
256859,602.0164492651553
256860,604.0438362806864
256861,606.9190361505002
256862,606.9190361505002
256863,606.3613722895026
256864,606.0322976103784
256865,606.3217202276348
256866,602.3170051252911
256867,604.3443921408222
256868,607.2723193895822
256869,607.3769131048043
256870,606.8192492438066
256871,606.3163074147598
256872,606.12762846537
256873,602.0135729518594
256874,604.0409599673904
256875,606.7032643346658
256876,606.5677885426337
256877,606.010124681636
256878,605.6810500025117
256879,605.6699167596325
256880,601.6651863984997
256881,603.6925734140307
256882,606.5677885426337
256883,606.5677885426337
256884,606.010124681636
256885,605.7637437218476
256886,605.7526104789683
256887,601.7653184843791
256888,603.8417986445329
256889,606.791848674239
256890,606.791848674239
256891,606.2341848132413
256892,605.9051101341171
256893,605.8939768912378
256894,601.889261788894
256895,604.2172046645609
256896,607.0924045343747
256897,607.0924045343747
256898,606.7957916278525
256899,606.6852948594162
256900,606.674161616537
256901,601.7444308248698
256902,603.5942721338904
256903,606.4045859145019
256904,606.4045859145019
256905,605.6722955939343
256906,605.419078301251
256907,605.4079450583718
256908,601.403214697239
256909,603.43060171277
256910,606.3058168413729
256911,606.3058168413729
256912,605.7481529803753
256913,605.419078301251
256914,605.4079450583718
256915,601.485923675364
256916,603.513310690895
256917,606.4059489272524
256918,606.4550420718751
256919,605.9722131119806
256920,605.6431536916455
256921,605.6320204487663
256922,601.6272900876335
256923,603.6546771031644
256924,606.5298922317675
256925,606.5298922317675
256926,606.2751951195773
256927,605.9461204404531
256928,605.934987197574
256929,601.8543994500002
256930,603.9481111377845
256931,606.8233110075982
256932,606.6470329690037
256933,605.9118234014956
256934,605.5178473743799
256935,605.5067141315008
256936,601.3273573107981
256937,603.43060171277
256938,606.3058168413729
256939,606.3058168413729
256940,605.7481529803753
256941,605.419078301251
256942,605.4079450583718
256943,601.403214697239
256944,603.43060171277
256945,606.3058168413729
256946,606.3885105607089
256947,605.8308466997112
256948,605.5192103871306
256949,605.557170288874
256950,601.6272900876335
256951,603.6546771031644
256952,606.5298922317675
256953,606.5298922317675
256954,605.9722131119806
256955,605.6431536916455
256956,605.934987197574
256957,601.9302568364411
256958,603.9576438519721
256959,606.7570015941342
256960,606.8233110075982
256961,606.2656471466006
256962,605.7602944288819
256963,605.5716154794923
256964,601.5019837703679
256965,603.5293707858989
256966,606.229959454932
256967,606.3058168413729
256968,605.7481529803753
256969,605.419078301251
256970,605.4079450583718
256971,601.403214697239
256972,603.43060171277
256973,606.3058168413729
256974,606.3058168413729
256975,605.7481529803753
256976,605.5017720205869
256977,605.4906387777078
256978,601.5033620419075
256979,603.5798269432722
256980,606.5298922317675
256981,606.5298922317675
256982,605.9722131119806
256983,605.6431536916455
256984,605.6320204487663
256985,601.6272900876335
256986,603.6546771031644
256987,606.8328589805751
256988,606.8328589805751
256989,606.2751951195773
256990,605.8702630540123
256991,605.9254392245973
256992,601.9207241222534
256993,603.7718178404009
256994,606.4694872624932
256995,606.4045859145019
256996,605.9232159988167
256997,605.3432209148102
256998,605.4079450583718
256999,601.403214697239
257000,603.43060171277
257001,606.3058168413729
257002,606.3058168413729
257003,605.7481529803753
257004,605.419078301251
257005,605.4079450583718
257006,601.403214697239
257007,603.513310690895
257008,606.3885105607089
257009,606.4059489272524
257010,605.8973782108775
257011,605.6431536916455
257012,605.6320204487663
257013,601.6272900876335
257014,603.6546771031644
257015,606.5298922317675
257016,606.5298922317675
257017,605.9722131119806
257018,605.9461204404531
257019,605.934987197574
257020,601.9302568364411
257021,603.996592544395
257022,607.0144110317744
257023,607.0144110317744
257024,606.2804691321822
257025,605.7738487465476
257026,605.697814155677
257027,601.6930837945441
257028,603.4695504051929
257029,606.3058168413729
257030,606.3058168413729
257031,605.7481529803753
257032,605.419078301251
257033,605.4079450583718
257034,601.403214697239
257035,603.43060171277
257036,606.3058168413729
257037,606.3058168413729
257038,605.8308466997112
257039,605.5017720205869
257040,605.5080771442513
257041,601.5524399277411
257042,603.6546771031644
257043,606.5298922317675
257044,606.5298922317675
257045,605.9722131119806
257046,605.6431536916455
257047,605.6320204487663
257048,601.9302568364411
257049,604.0615337849096
257050,606.9367489135125
257051,606.9756976059352
257052,606.5606371037143
257053,606.23156242459
257054,606.0441511431163
257055,602.4510768117996
257056,604.4135624793391
257057,607.2887623491531
257058,607.0378572030597
257059,606.3982148644831
257060,606.0691401853588
257061,606.0580069424796
257062,602.0532918401359
257063,604.0806788556669
257064,606.9558787254807
257065,606.9558787254807
257066,606.3982148644831
257067,606.0691401853588
257068,606.1407159206046
257069,602.1359855594718
257070,604.1808109415464
257071,607.1051039559829
257072,607.1799541158753
257073,606.6222902548775
257074,606.2932155757533
257075,606.2820823328741
257076,602.3337789736944
257077,604.3611659892254
257078,607.2363811178284
257079,607.539347866636
257080,606.9816840056383
257081,606.652609326514
257082,606.7234393024248
257083,602.8613275588577
257084,604.8887145743888
257085,607.587636405608
257086,607.4100906990975
257087,606.7875254901085
257088,606.4584508109842
257089,606.1963971632229
257090,602.1097035833
257091,604.1370905988309
257092,607.0123057274338
257093,607.0123057274338
257094,606.4546418664362
257095,606.125567187312
257096,606.1144339444327
257097,602.1097035833
257098,604.1370905988309
257099,607.0949994467699
257100,607.0949994467699
257101,606.5547739523157
257102,606.2747924178142
257103,606.3385093348272
257104,602.3337789736944
257105,604.3611659892254
257106,607.2363811178284
257107,607.2363811178284
257108,606.6787019980416
257109,606.652609326514
257110,606.6414760836349
257111,602.636745722502
257112,604.7461112156121
257113,607.7639297029916
257114,607.7639297029916
257115,607.0299725446104
257116,606.5233521589757
257117,606.4473175681051
257118,602.4425872069722
257119,604.21906907641
257120,607.0123057274338
257121,607.0123057274338
257122,606.4546418664362
257123,606.2050551639272
257124,606.1793881039691
257125,602.1746577428363
257126,604.2020447583674
257127,607.0772598869703
257128,606.8967426925437
257129,606.4626806010997
257130,606.1336059219756
257131,606.0681806698292
257132,602.868856495416
257133,604.7267790058781
257134,612.238445687276
257135,618.4816215811984
257136,618.8334790611209
257137,618.7026923458639
257138,616.0938753537794
257139,604.4371429392023
257140,595.703993361701
257141,597.6394654483117
257142,597.7161035788506
257143,602.4153118260772
257144,602.7333053191421
257145,603.1153500395658
257146,596.9484947612715
257147,598.8020696428459
257148,601.7834273375224
257149,601.8348189390849
257150,601.645303058651
257151,601.243142263764
257152,601.6251869841876
257153,596.908895608321
257154,598.9761115755124
257155,602.4396598339981
257156,603.5421583137431
257157,603.030026679308
257158,603.7191044017083
257159,603.9223111501221
257160,601.5249389057992
257161,603.5523259213302
257162,606.6195546643844
257163,606.7090530824446
257164,606.22622412255
257165,605.9537442920587
257166,605.916365931992
257167,602.0164492651553
257168,604.0438362806864
257169,606.9190361505002
257170,606.9190361505002
257171,606.6619281496384
257172,606.3328534705141
257173,606.3217202276348
257174,602.3697172454483
257175,604.5016979762014
257176,607.3769131048043
257177,607.2030459548816
257178,606.4678363873734
257179,606.0738603602578
